id,amount_tsh,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,permit,extraction_type_class,management,payment_type,water_quality,quantity,source,source_class,waterpoint_type,pump_age
14312,0.0,0,Gove,35.48000873,-5.7368817000000005,Internal,Dodoma,6,0,0,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
50353,0.0,0,unknown,33.57959561,-9.21474787,Lake Nyasa,Mbeya,4,0,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,25.0
19732,0.0,0,HESAWA,33.03941698,-2.64132346,Lake Victoria,Mwanza,7,0,1,1,other,vwc,never pay,salty,dry,shallow well,groundwater,other,25.0
38551,0.0,255,RWE,36.33843529999999,-8.28323323,Rufiji,Morogoro,3,100,1,1,other,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,14.0
49730,0.0,0,DWE,31.96324250871914,-3.1170728306677717,Lake Tanganyika,Geita,6,0,1,1,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,25.0
56377,0.0,0,PART,31.58403587,-1.23147524,Lake Victoria,Kagera,7,0,1,1,handpump,vwc,never pay,soft,seasonal,shallow well,groundwater,hand pump,25.0
31723,600.0,806,DWE,29.74499058,-4.88946061,Lake Tanganyika,Kigoma,3,172,1,1,gravity,vwc,monthly,soft,enough,river,surface,communal standpipe multiple,4.0
5151,0.0,0,unknown,31.46859399,-2.78788666,Lake Victoria,Kagera,6,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,improved spring,25.0
14718,0.0,291,LGA,38.943823,-10.541108,Ruvuma / Southern Coast,Mtwara,33,1,1,1,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,15.0
39359,0.0,465,DANIDA,34.69241319,-11.14859666,Lake Nyasa,Ruvuma,3,86,1,1,gravity,vwc,unknown,soft,dry,spring,groundwater,communal standpipe,21.0
48728,0.0,0,DWE,32.44249874,-3.47880751,Lake Tanganyika,Shinyanga,3,0,1,1,handpump,wug,unknown,milky,seasonal,shallow well,groundwater,hand pump,27.0
27624,0.0,0,unknown,34.18649089,-8.82840061,Rufiji,Mbeya,7,0,1,1,gravity,vwc,monthly,soft,seasonal,river,surface,communal standpipe,25.0
18069,50.0,0,Da,38.83573678,-6.54201071,Wami / Ruvu,Pwani,1,80,1,0,motorpump,private operator,per bucket,soft,enough,river,surface,communal standpipe,1.0
52066,0.0,403,RWE,38.20611342,-4.80888734,Pangani,Tanga,2,150,1,1,gravity,vwc,never pay,soft,enough,river,surface,communal standpipe,41.0
69831,4000.0,528,Government,38.06217662,-4.3825887,Pangani,Kilimanjaro,3,240,1,1,gravity,vwc,annually,soft,enough,river,surface,communal standpipe,25.0
8835,0.0,1211,DWE,34.72098913,-10.24388562,Lake Nyasa,Njombe,5,1,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,16.0
72757,500.0,1827,ACRA,34.809755,-9.09087171,Rufiji,Njombe,4,120,1,0,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,1.0
60696,0.0,1604,Community,29.75656199,-4.62785707,Lake Tanganyika,Kigoma,3,211,1,1,gravity,vwc,unknown,soft,enough,spring,groundwater,communal standpipe,4.0
33680,500.0,310,Co,37.00033679999999,-7.58583026,Rufiji,Morogoro,1,50,0,0,gravity,wug,on failure,soft,enough,river,surface,communal standpipe,0.0
30454,0.0,0,MASWI,32.6549449098977,-3.1763852776481887,Lake Victoria,Geita,6,0,1,1,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,25.0
57671,0.0,7,Villa,38.56474186,-7.86574642,Rufiji,Pwani,53,1,1,0,motorpump,vwc,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,3.0
13503,0.0,1231,DWE,30.98158177,-3.27113336,Lake Tanganyika,Kigoma,1,350,1,0,gravity,vwc,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,15.0
34837,0.0,1170,OXFARM,30.32477322,-3.85864909,Lake Tanganyika,Kigoma,2,4520,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,19.0
33516,0.0,0,KKKT,33.12576465,-9.03093901,Lake Rukwa,Songwe,6,0,1,0,handpump,vwc,on failure,soft,seasonal,shallow well,groundwater,hand pump,25.0
34824,100.0,846,KKKT,37.18446235,-3.47459212,Pangani,Manyara,4,200,1,1,gravity,vwc,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,26.0
101,0.0,1389,Magadini-Makiwaru wa,36.9317881,-3.15352026,Internal,Kilimanjaro,7,1,1,0,gravity,water board,monthly,soft,enough,spring,groundwater,communal standpipe,12.0
2017,500.0,667,RC CHURCH,37.88013026,-4.45764226,Pangani,Kilimanjaro,3,50,1,1,gravity,vwc,monthly,soft,insufficient,spring,groundwater,communal standpipe,1.0
52375,0.0,0,Commu,35.60324592,-5.99684287,Internal,Dodoma,5,0,1,1,motorpump,private operator,per bucket,soft,dry,machine dbh,groundwater,communal standpipe multiple,25.0
73439,0.0,800,DWE,31.70602827,-7.74132378,Lake Rukwa,Rukwa,2,350,0,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,7.0
17950,300.0,266,DWE,36.95637103,-7.70002209,Rufiji,Morogoro,3,107,1,1,gravity,vwc,monthly,soft,enough,river,surface,communal standpipe,16.0
71886,0.0,570,DANIDA,37.23075433,-10.95923857,Ruvuma / Southern Coast,Ruvuma,1,1,0,1,gravity,vwc,on failure,soft,enough,river,surface,communal standpipe,2.0
61278,30.0,31,Da,38.83897035,-6.58346457,Wami / Ruvu,Pwani,1,15,1,1,motorpump,parastatal,per bucket,soft,enough,river,surface,communal standpipe,1.0
57776,2000.0,1540,KIDP,29.84475621,-4.43291647,Lake Tanganyika,Kigoma,2,950,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,improved spring,22.0
44064,50.0,-22,0,39.37183298,-6.86542655,Wami / Ruvu,Dar es Salaam,3,56,1,1,motorpump,wug,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,13.0
48502,0.0,231,FinW,39.63114307,-10.89694935,Ruvuma / Southern Coast,Mtwara,4,560,1,1,submersible,vwc,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,31.0
32759,0.0,1308,TWESA,30.59913098,-3.73426248,Lake Tanganyika,Kigoma,1,180,1,1,gravity,vwc,unknown,soft,enough,spring,groundwater,improved spring,11.0
57195,0.0,0,Government,33.48515433,-7.1449262,Lake Rukwa,Mbeya,1,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
35259,0.0,1203,Lawatefuka water sup,37.07023877,-3.22631841,Pangani,Kilimanjaro,7,1,1,1,gravity,water board,monthly,soft,enough,spring,groundwater,communal standpipe,11.0
3955,0.0,0,CONCERN,30.59871163,-2.73728399,Lake Victoria,Kagera,30,0,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,other,25.0
50215,12000.0,1011,DWE,35.33884828,-9.887083,Lake Nyasa,Ruvuma,2,0,1,0,gravity,vwc,annually,soft,enough,river,surface,communal standpipe,11.0
9425,200.0,622,Ki,36.91457011,-7.26416286,Rufiji,Morogoro,1,250,1,1,handpump,vwc,monthly,soft,seasonal,shallow well,groundwater,hand pump,9.0
68556,0.0,364,LGA,39.12482261,-10.85896801,Ruvuma / Southern Coast,Mtwara,33,106,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,7.0
23610,5000.0,116,Wachina,38.86631727,-6.82318342,Wami / Ruvu,Pwani,2,4,1,1,motorpump,parastatal,monthly,soft,insufficient,river,surface,communal standpipe,1.0
13392,20.0,377,RWE,37.44264622,-6.30598386,Wami / Ruvu,Morogoro,6,1,1,1,gravity,vwc,per bucket,soft,insufficient,river,surface,communal standpipe,37.0
56579,200.0,974,DWE,36.70755034,-8.65903444,Rufiji,Morogoro,4,65,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,7.0
42434,50.0,-7,Jaica,40.29797082,-10.49865059,Ruvuma / Southern Coast,Mtwara,1,450,1,1,submersible,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,7.0
44766,0.0,0,DWE,33.62665597515828,-2.7266061920828903,Lake Victoria,Mwanza,1,0,1,1,handpump,wug,other,soft,enough,shallow well,groundwater,hand pump,27.0
73364,0.0,372,FINN WATER,38.07085565,-9.79081201,Ruvuma / Southern Coast,Lindi,43,250,1,0,handpump,vwc,unknown,soft,dry,shallow well,groundwater,hand pump,25.0
73643,200.0,1556,DWE,36.72618421,-3.35447863,Pangani,Arusha,2,200,1,0,gravity,vwc,monthly,soft,insufficient,spring,groundwater,communal standpipe,8.0
61837,0.0,0,Inter,36.64224237,-6.24910115,Wami / Ruvu,Dodoma,3,0,1,0,submersible,vwc,per bucket,salty,dry,machine dbh,groundwater,communal standpipe multiple,25.0
44405,0.0,1648,Hesawa,34.40585918,-1.38503563,Lake Victoria,Mara,1,2050,1,1,handpump,private operator,unknown,soft,insufficient,shallow well,groundwater,hand pump,16.0
10193,0.0,0,DWE,31.15005903,-1.35497181,Lake Victoria,Kagera,1,0,0,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
55176,0.0,1257,DWE,38.32848989,-4.460845099999999,Pangani,Tanga,1,1,0,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,3.0
20983,0.0,0,DWE,34.05603722,-3.7668187,Internal,Shinyanga,8,0,1,0,other,wug,unknown,soft,insufficient,shallow well,groundwater,other,26.0
65551,5.0,963,CES,37.14181645,-3.31942135,Pangani,Kilimanjaro,5,15,1,1,gravity,water board,per bucket,soft,enough,spring,groundwater,communal standpipe,14.0
47258,0.0,0,DWE,35.83789851,-4.52342892,Internal,Dodoma,1,0,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,25.0
27421,300.0,783,District Council,37.7122304,-3.78674362,Pangani,Kilimanjaro,2,160,1,1,gravity,vwc,monthly,soft,insufficient,spring,groundwater,communal standpipe,20.0
70590,0.0,1404,DWE,34.53816454,-8.86973267,Rufiji,Njombe,4,350,1,0,gravity,wua,never pay,soft,enough,river,surface,communal standpipe multiple,33.0
2087,0.0,339,DWE,37.66687742,-6.16688027,Wami / Ruvu,Morogoro,6,1,1,1,handpump,vwc,never pay,salty,insufficient,shallow well,groundwater,hand pump,6.0
11170,0.0,109,Private,39.02764668,-7.10780806,Wami / Ruvu,Pwani,3,200,1,0,handpump,trust,never pay,salty,enough,machine dbh,groundwater,hand pump,0.0
8698,50.0,-1,Jaica,40.08457581,-10.3452537,Ruvuma / Southern Coast,Mtwara,1,200,1,1,handpump,vwc,per bucket,soft,enough,machine dbh,groundwater,hand pump,7.0
58471,0.0,1747,DWE,35.00792861,-9.48293381,Rufiji,Njombe,4,15,1,1,submersible,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,5.0
13260,0.0,0,Central government,33.80715658,-9.45766298,Lake Nyasa,Mbeya,3,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
56082,0.0,1196,DWE,38.42035647,-4.6312105,Pangani,Tanga,1,1,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,37.0
48891,0.0,0,unknown,33.0403218,-9.36326773,Lake Nyasa,Songwe,5,0,1,1,handpump,vwc,unknown,soft,insufficient,shallow well,groundwater,hand pump,25.0
55422,0.0,0,DWE,31.60147044,-1.19871142,Lake Victoria,Kagera,7,0,1,1,handpump,vwc,never pay,soft,insufficient,machine dbh,groundwater,hand pump,25.0
22623,5000.0,1547,DWE,29.82787388,-4.39290434,Lake Tanganyika,Kigoma,2,350,1,1,other,vwc,other,soft,dry,spring,groundwater,improved spring,12.0
46580,200.0,272,DWE,36.50618316,-8.13498739,Rufiji,Morogoro,3,100,1,0,handpump,vwc,monthly,soft,insufficient,shallow well,groundwater,hand pump,13.0
36648,500.0,1478,DWE,34.62852742,-8.96215687,Rufiji,Njombe,4,75,0,0,gravity,wua,monthly,soft,enough,river,surface,communal standpipe,27.0
14487,0.0,0,World vision,33.87888265,-3.16281326,Lake Victoria,Simiyu,2,0,1,0,gravity,private operator,monthly,soft,enough,dam,surface,communal standpipe,26.0
3269,0.0,1522,DWE,36.74650344,-3.35686398,Pangani,Arusha,2,200,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,other,6.0
7922,0.0,1291,DWE,30.83536015,-3.6473397,Lake Tanganyika,Kigoma,1,350,1,0,gravity,vwc,unknown,soft,enough,spring,groundwater,communal standpipe multiple,20.0
4293,0.0,1718,Cons,31.26505196,-7.59871477,Lake Rukwa,Rukwa,3,1,1,0,handpump,vwc,never pay,salty,enough,machine dbh,groundwater,hand pump,4.0
22388,0.0,1538,GRUMETI,34.69115195,-1.9076563,Lake Victoria,Mara,2,200,1,0,gravity,wug,unknown,soft,enough,spring,groundwater,communal standpipe multiple,1.0
12997,0.0,1469,unknown,34.72768944,-4.54565027,Internal,Singida,2,200,1,0,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,33.0
31426,500.0,1939,ACRA,34.73735697,-9.30420601,Rufiji,Njombe,4,100,1,1,gravity,vwc,monthly,soft,enough,river,surface,communal standpipe,3.0
358,0.0,18,AMREF,39.20923474,-7.16111291,Wami / Ruvu,Pwani,4,150,1,0,handpump,vwc,never pay,soft,dry,shallow well,groundwater,hand pump,7.0
73197,0.0,88,Fini water,40.11000244,-10.44898471,Ruvuma / Southern Coast,Mtwara,1,400,1,1,other,vwc,unknown,soft,insufficient,shallow well,groundwater,other,28.0
40649,0.0,0,HESAWA,33.22764204,-2.90337024,Lake Victoria,Mwanza,7,0,1,1,handpump,vwc,on failure,soft,enough,machine dbh,groundwater,hand pump,25.0
47948,15000.0,1331,COMPASION INTERNATIO,36.78992211,-2.54906803,Internal,Arusha,6,300,1,1,gravity,vwc,per bucket,soft,insufficient,river,surface,communal standpipe multiple,7.0
56401,0.0,0,unknown,33.81970773,-8.79786501,Rufiji,Mbeya,7,0,1,0,gravity,wua,never pay,coloured,seasonal,river,surface,communal standpipe,25.0
23718,0.0,0,Rhoda,36.70403873,-6.02328835,Wami / Ruvu,Dodoma,3,0,1,1,submersible,vwc,per bucket,salty,dry,machine dbh,groundwater,communal standpipe multiple,25.0
56713,0.0,0,Commu,36.36787981,-5.60970293,Wami / Ruvu,Dodoma,3,0,1,1,motorpump,vwc,per bucket,salty,dry,machine dbh,groundwater,communal standpipe multiple,25.0
10205,0.0,0,DWE,33.15651485,-4.36387175,Lake Tanganyika,Tabora,1,0,1,1,handpump,vwc,never pay,soft,seasonal,shallow well,groundwater,other,27.0
59505,0.0,0,unknown,34.30314045,-8.67876654,Rufiji,Mbeya,7,0,1,1,gravity,vwc,never pay,soft,seasonal,river,surface,communal standpipe,25.0
52255,0.0,1307,DMDD,34.97465055,-3.92525606,Internal,Manyara,3,258,1,1,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,9.0
27601,50.0,57,0,39.12643529,-6.88281314,Wami / Ruvu,Dar es Salaam,2,250,1,1,submersible,wug,per bucket,salty abandoned,enough,machine dbh,groundwater,communal standpipe,3.0
44895,3000.0,896,DWE,31.38697218,-7.45453178,Lake Rukwa,Katavi,1,280,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,24.0
68027,200.0,258,DWE,36.65293718,-8.13803538,Rufiji,Morogoro,3,150,0,0,submersible,vwc,monthly,soft,insufficient,machine dbh,groundwater,communal standpipe,14.0
42839,25.0,699,DWE,37.43553199,-3.48594815,Pangani,Kilimanjaro,4,50,1,0,submersible,water board,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,5.0
44822,0.0,1352,Magadini-Makiwaru wa,37.01202168,-3.03321487,Internal,Kilimanjaro,7,1,0,0,gravity,water board,monthly,soft,enough,spring,groundwater,communal standpipe,2.0
33184,200.0,638,CIPRO/Government,37.91412467,-4.51049019,Pangani,Kilimanjaro,3,120,1,1,gravity,vwc,monthly,soft,insufficient,spring,groundwater,communal standpipe,8.0
34842,0.0,0,DWE,31.14821935,-1.72842534,Lake Victoria,Kagera,1,0,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
48948,0.0,0,Gover,36.20920059,-6.92323267,Rufiji,Dodoma,1,0,1,0,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,25.0
16141,0.0,0,World Bank,33.88354525,-4.28600391,Internal,Tabora,2,0,0,1,gravity,private operator,per bucket,soft,insufficient,dam,surface,communal standpipe multiple,26.0
17762,0.0,0,DWE,31.84397715,-1.25588137,Lake Victoria,Kagera,2,0,1,1,gravity,vwc,never pay,soft,seasonal,spring,groundwater,improved spring,25.0
27416,0.0,1275,GRUMETI,34.48100164,-2.06738448,Lake Victoria,Mara,2,500,1,0,submersible,company,never pay,salty,enough,machine dbh,groundwater,hand pump,2.0
35992,0.0,1603,unknown,34.79956079,-4.99882207,Internal,Singida,2,450,1,1,other,vwc,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,13.0
42825,0.0,0,WIZARA,32.94206138,-2.77010208,Lake Victoria,Mwanza,7,0,1,0,submersible,vwc,never pay,soft,enough,lake,surface,communal standpipe,25.0
12363,0.0,725,MKONGO CONSTRUCTION,36.06218339,-10.94978015,Ruvuma / Southern Coast,Ruvuma,5,500,1,1,other,unknown,unknown,soft,unknown,machine dbh,groundwater,other,2.0
41971,250.0,1291,DWE,30.06039499,-4.66084039,Lake Tanganyika,Kigoma,2,352,0,1,gravity,water board,monthly,soft,enough,river,surface,communal standpipe,8.0
44737,0.0,0,Central government,33.92074878,-9.63904684,Lake Nyasa,Mbeya,3,0,1,1,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,25.0
69191,250.0,1450,NORAD,29.92046895,-4.43896456,Lake Tanganyika,Kigoma,2,680,1,1,gravity,vwc,monthly,soft,insufficient,river,surface,communal standpipe multiple,22.0
33893,0.0,1341,DWE,30.68739491,-3.46170407,Lake Tanganyika,Kigoma,1,150,1,0,gravity,vwc,unknown,soft,enough,spring,groundwater,improved spring,12.0
39538,0.0,0,DANIDA,33.23571868,-9.25750569,Lake Nyasa,Mbeya,2,0,1,1,gravity,wug,on failure,soft,seasonal,river,surface,communal standpipe,25.0
46544,0.0,0,DWE,30.70937307,-1.32643145,Lake Victoria,Kagera,1,0,0,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
37347,0.0,1203,JANDU PLUMBER CO,36.31095919,-2.82887998,Internal,Arusha,6,250,0,0,gravity,vwc,on failure,soft,insufficient,river,surface,communal standpipe,8.0
7504,0.0,0,GOVER,36.05823329,-6.41835349,Wami / Ruvu,Dodoma,4,0,0,1,motorpump,vwc,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe multiple,25.0
71022,0.0,0,DWE,32.17672459,-3.6381613,Lake Tanganyika,Geita,5,0,1,1,handpump,parastatal,unknown,soft,enough,shallow well,groundwater,other,26.0
31833,0.0,1351,TCRS,34.62722971,-4.5711486,Internal,Singida,1,218,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,27.0
53772,100.0,1596,wananchi,35.22218228,-9.26974958,Rufiji,Njombe,4,25,1,1,gravity,vwc,per bucket,soft,enough,spring,groundwater,communal standpipe,1.0
51268,0.0,0,DWE,30.90436057,-1.21296622,Lake Victoria,Kagera,1,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
65296,0.0,496,Government,38.08096368,-4.48311789,Pangani,Kilimanjaro,3,603,1,1,gravity,vwc,never pay,soft,enough,river,surface,communal standpipe,4.0
49042,0.0,0,Government,33.43950678,-8.4250258,Lake Rukwa,Mbeya,1,0,1,1,motorpump,vwc,never pay,soft,enough,machine dbh,groundwater,communal standpipe,25.0
29120,0.0,0,unknown,33.56531708,-9.0789485,Lake Nyasa,Mbeya,4,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
47336,20.0,1267,Ga,36.86821388,-6.13875435,Wami / Ruvu,Morogoro,1,250,1,0,gravity,vwc,per bucket,soft,enough,spring,groundwater,communal standpipe,5.0
47648,0.0,0,KKKT,33.03046244,-8.95237605,Lake Rukwa,Songwe,6,0,1,1,handpump,vwc,on failure,soft,enough,shallow well,groundwater,hand pump,25.0
69564,50000.0,1435,unknown,34.75638769,-5.40368266,Internal,Singida,2,64,1,1,submersible,vwc,monthly,soft,insufficient,machine dbh,groundwater,communal standpipe,13.0
34129,0.0,0,DWE,32.20855608,-3.44401568,Lake Tanganyika,Geita,5,0,1,1,handpump,wug,unknown,soft,dry,shallow well,groundwater,hand pump,26.0
5055,0.0,925,RWE,36.93730073,-3.56246688,Pangani,Arusha,7,150,1,0,gravity,vwc,unknown,soft,insufficient,spring,groundwater,communal standpipe multiple,39.0
19694,500.0,467,DANIDA,34.65740008,-10.53623688,Lake Nyasa,Ruvuma,3,80,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,19.0
55640,0.0,1322,DWE,36.182912,-2.61694861,Internal,Arusha,6,350,1,1,gravity,vwc,on failure,soft,enough,river,surface,cattle trough,52.0
70737,0.0,0,HAAM,32.99722678,-3.05220486,Lake Victoria,Mwanza,7,0,1,1,handpump,vwc,never pay,milky,seasonal,shallow well,groundwater,hand pump,25.0
28345,0.0,0,WEDECO,34.15337744,-3.44378322,Internal,Simiyu,6,0,0,1,handpump,wug,never pay,soft,insufficient,shallow well,groundwater,hand pump,26.0
43303,0.0,2265,Roman Catholic,34.39246398,-9.28640658,Lake Nyasa,Njombe,4,35,1,1,gravity,vwc,on failure,soft,insufficient,spring,groundwater,communal standpipe,15.0
2811,0.0,-11,Is,38.900477,-6.44618441,Wami / Ruvu,Pwani,1,500,1,0,handpump,other,never pay,soft,enough,shallow well,groundwater,hand pump,2.0
14735,0.0,824,DWE,31.82529889,-7.8548738,Lake Rukwa,Rukwa,2,350,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,28.0
48047,0.0,1725,Government,37.55706973,-3.25231243,Pangani,Kilimanjaro,4,1,1,1,gravity,wua,monthly,soft,insufficient,spring,groundwater,communal standpipe,43.0
17852,0.0,1037,Kiliwater r,37.67220153,-3.24014891,Pangani,Kilimanjaro,1,1,1,1,gravity,company,monthly,soft,insufficient,spring,groundwater,communal standpipe,11.0
8479,0.0,989,DWE,35.51196569,-10.71876128,Ruvuma / Southern Coast,Ruvuma,2,575,1,1,handpump,vwc,on failure,soft,dry,shallow well,groundwater,hand pump,20.0
15994,500.0,1132,DWE,30.291146,-4.66922613,Lake Tanganyika,Kigoma,2,845,1,1,other,water board,on failure,soft,enough,other,unknown,hand pump,17.0
73255,0.0,51,Private,39.17279935,-7.14877477,Wami / Ruvu,Pwani,4,300,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
6867,0.0,1342,DWE,35.28443623,-9.81546036,Lake Nyasa,Ruvuma,2,0,1,1,gravity,vwc,on failure,soft,enough,river,surface,communal standpipe multiple,19.0
4728,500.0,1909,ACRA,34.67137796,-9.23909424,Rufiji,Njombe,4,205,1,1,gravity,wua,monthly,soft,enough,spring,groundwater,communal standpipe,2.0
13241,0.0,0,DWE,32.06622405,-5.05390251,Lake Tanganyika,Tabora,4,0,1,0,handpump,parastatal,per bucket,soft,enough,shallow well,groundwater,hand pump,26.0
